Month,Revenue,Expenses,Payroll,Marketing,Technology,Rent,Operations,Travel,Insurance,COGS
Jan,312500,278125,94563,15625,9375,21875,50188,6250,5563,74686
Feb,325800,286304,97383,16290,9774,21875,51637,6516,5726,77103
Mar,341200,296244,100723,17060,10236,21875,53425,6824,5925,80176
Apr,318900,281292,95639,15945,9567,21875,50733,6378,5623,75532
May,356700,303195,103086,17835,10701,21875,54676,7134,6064,81824
Jun,368200,313970,106750,18410,11046,21875,56616,7364,6279,85630
Jul,345600,300672,102229,17280,10368,21875,54220,6912,6013,81575
Aug,372400,316540,107624,18620,11172,21875,57087,7448,6330,86384
Sep,389100,327248,111264,19455,11673,21875,59027,7782,6545,89627
Oct,378500,322725,109727,18925,11355,21875,58217,7570,6454,88602
Nov,396800,333312,113326,19840,11904,21875,60147,7936,6663,91621
Dec,415200,344160,117014,20760,12456,21875,62070,8304,6881,94800
