Month,Revenue,Expenses,Payroll,Marketing,Technology,Rent,Operations,Travel,Insurance,COGS
Jan,89200,83384,37508,7136,4460,9812,10024,2676,3335,8433
Feb,92500,85100,38295,7400,4625,9812,10230,2775,3404,8559
Mar,98700,89630,40334,7896,4935,9812,10775,2961,3585,9332
Apr,95100,87392,39326,7608,4755,9812,10506,2853,3496,9036
May,104300,93870,42242,8344,5215,9812,11285,3129,3755,10088
Jun,108700,96743,43534,8696,5435,9812,11631,3261,3874,10500
Jul,112400,98992,44547,8992,5620,9812,11901,3372,3963,10785
Aug,106800,95436,42946,8544,5340,9812,11477,3204,3817,10296
Sep,115200,100224,45101,9216,5760,9812,12027,3456,4009,10843
Oct,119800,103428,46543,9584,5990,9812,12412,3594,4137,11356
Nov,135600,114156,51370,10848,6780,9812,13699,4068,4566,12813
Dec,148200,121524,54686,11856,7410,9812,14583,4446,4861,13870
