Month,Revenue,Expenses,Payroll,Marketing,Technology,Rent,Operations,Travel,Insurance,COGS
Jan,165190,128248,57666,19823,13215,12389,11558,6610,4948,2039
Feb,171800,131456,59155,20616,13744,12389,11943,6858,5107,1644
Mar,183200,138960,62516,21984,14639,12389,12533,7328,5457,2114
Apr,176400,135828,61094,21168,14105,12389,12263,7056,5432,2321
May,192500,146300,65780,23100,15400,12389,13175,7700,5786,2970
Jun,198700,149025,67058,23844,15896,12389,13402,7948,5968,2520
Jul,187300,146094,65707,22476,14984,12389,13148,7492,5628,4270
Aug,205400,154050,69323,24648,16432,12389,13865,8216,6173,2604
Sep,213800,159585,71813,25656,17104,12389,14363,8552,6423,3285
Oct,208600,160622,72271,25032,16688,12389,14458,8344,6270,5170
Nov,221500,163310,73490,26580,17720,12389,14698,8860,6652,2921
Dec,238400,172256,77515,28608,19072,12389,15503,9536,7162,2471
