Month,Revenue,Expenses,Payroll,Marketing,Technology,Rent,Operations,Travel,Insurance,COGS
Jan,62300,59785,31474,3738,1869,7476,8368,1246,2391,3223
Feb,58900,57528,30268,3534,1767,7476,8052,1178,2301,2952
Mar,67200,63168,33234,4032,2016,7476,8843,1344,2527,3696
Apr,78500,71265,37497,4710,2355,7476,9977,1570,2851,4829
May,93200,81508,42883,5592,2796,7476,11411,1864,3260,6226
Jun,108700,91308,48039,6522,3261,7476,12783,2174,3652,7401
Jul,115400,94678,49802,6924,3462,7476,13254,2308,3787,7665
Aug,112800,93924,49405,6768,3384,7476,13148,2256,3757,7730
Sep,98600,84798,44610,5916,2958,7476,11872,1972,3392,6602
Oct,82400,75812,39877,4944,2472,7476,10614,1648,3033,5748
Nov,64800,61776,32499,3888,1944,7476,8648,1296,2471,3554
Dec,71500,67025,35263,4290,2145,7476,9383,1430,2680,4358
