Date,Vendor,Category,Revenue,Expenses,Amount
2026-01-05,Gusto Payroll,Payroll,120000,45000,45000
2026-01-12,Amazon Web Services,Technology,120000,8500,8500
2026-01-15,Google Ads,Marketing,120000,12000,12000
2026-01-28,WeWork HQ,Rent,120000,15000,15000
2026-02-05,Gusto Payroll,Payroll,135000,46000,46000
2026-02-12,Amazon Web Services,Technology,135000,9200,9200
2026-02-15,Meta Ads,Marketing,135000,14000,14000
2026-02-28,WeWork HQ,Rent,135000,15000,15000
2026-03-05,Gusto Payroll,Payroll,150000,48000,48000
2026-03-12,Amazon Web Services,Technology,150000,18500,18500
2026-03-15,LinkedIn Campaigns,Marketing,150000,16500,16500
2026-03-28,WeWork HQ,Rent,150000,15000,15000
